Test_0,Test_1,Test_2,Test_3,Test_4,Test_5,Test_6,Test_7,Test_8,Test_9,Test_10,Test_11,Test_12,Test_13,Test_14,Test_15
384.78,C,Low,,True,635.4,False,True,2018.0,6.2,jun,282,2,385,1,TP-235z
333.96,H,Mid,OP-1,True,493.18,False,True,2018.0,77.5,jan,137,1,97,1,TP-235z
406.56,D,Low,OP-1,True,622.4,True,False,2018.0,93.0,jan,90,2,232,1,TP-1549
348.48,C,Mid,OP-17,True,2160.56,True,True,,52.7,nov,125,1,111,3,TP-1549
203.28,F,Low,OP-1,True,113.32,False,False,2018.0,89.9,jan,72,1,261,1,TP-1549
290.4,B,Low,OP-1,True,2490.24,False,True,2018.0,65.1,nov,7,8,185,1,TP-1549
254.1,D,Low,OP-1,True,379.82,False,True,2018.0,62.0,apr,93,3,329,7,TP-1549
268.62,C,Low,OP-17,True,155.18,False,True,2018.0,43.4,may,567,3,275,4,TP-1549
232.32,F,Mid,OP-1,True,112.8,False,True,2018.0,55.8,may,442,1,266,8,TP-1549
428.34,C,Low,OP-17,True,529.06,True,True,2018.0,52.7,feb,122,1,92,1,TP-1549
297.66,C,High,OP-17,True,925.3,True,True,2018.0,43.4,oct,181,2,500,1,TP-1549
312.18,H,High,OP-1,True,244.88,False,True,2018.0,65.1,nov,585,4,191,4,TP-1549
239.58,H,Mid,OP-17,True,180.4,False,True,2018.0,21.7,may,31,1,363,2,TP-1549
326.7,D,Low,OP-1,True,254.76,False,True,2018.0,18.6,feb,232,4,253,1,TP-1549
275.88,C,Mid,OP-17,True,181.18,False,True,2018.0,34.1,may,553,1,367,7,TP-1549
225.06,F,Mid,OP-1,True,1323.88,False,True,2019.0,15.5,may,475,4,166,2,TP-1549
312.18,C,High,OP-17,True,62.36,True,True,2018.0,80.6,may,118,1,102,2,TP-1549
246.84,B,High,OP-1,True,310.66,False,True,2018.0,18.6,may,89,1,344,1,TP-1549
421.08,L,Low,OP-1,True,932.32,True,False,2018.0,86.8,may,294,2,309,2,TP-1549
232.32,F,High,OP-1,True,105.52,False,True,2018.0,12.4,feb,429,1,201,1,TP-1549
348.48,H,Low,,True,53.0,False,True,2018.0,24.8,may,85,1,168,2,TP-1549
239.58,C,Mid,OP-17,True,419.6,False,True,2018.0,15.5,feb,8,1,254,5,TP-1549
188.76,J,Mid,OP-1,True,105.78,True,True,2018.0,49.6,nov,104,1,196,1,TP-1549
304.92,A,High,OP-1,True,250.34,True,True,2018.0,86.8,jan,97,1,169,3,TP-1549
254.1,C,Mid,OP-17,True,247.22,True,True,2018.0,71.3,feb,141,2,176,3,TP-1549
399.3,F,High,OP-1,True,950.0,True,True,2018.0,31.0,feb,169,1,183,1,TP-1549
232.32,D,Mid,OP-1,True,66.78,False,True,2018.0,55.8,nov,276,1,195,1,TP-1549
225.06,C,Mid,OP-17,True,69.12,False,True,2018.0,55.8,may,175,1,293,5,TP-1549
254.1,F,Mid,OP-17,True,2014.96,False,True,2018.0,86.8,dec,137,1,122,3,TP-1549
290.4,B,Low,OP-1,True,426.88,False,True,2018.0,18.6,may,207,1,351,2,TP-1549
232.32,C,Low,OP-17,True,486.42,False,True,2018.0,55.8,nov,164,2,179,3,TP-1549
174.24,J,Mid,OP-1,True,266.72,True,True,2018.0,83.7,oct,184,1,91,2,TP-1549
283.14,D,Low,OP-1,True,53.0,False,True,2018.0,93.0,apr,53,1,325,1,TP-1549
203.28,D,Mid,OP-1,True,329.90000000000003,False,False,2018.0,52.7,apr,406,1,317,1,TP-1549
268.62,D,Low,OP-1,True,141.92000000000002,False,True,2018.0,37.2,may,340,2,175,1,TP-1549
275.88,C,Mid,OP-17,True,164.02,False,True,2018.0,18.6,may,17,3,169,2,TP-1549
297.66,G,Low,OP-17,True,97.46,False,True,2018.0,58.9,nov,209,1,191,4,TP-1549
159.72,J,Mid,OP-4,True,955.72,True,True,2018.0,62.0,oct,332,1,183,3,TP-1549
333.96,D,Low,OP-4,True,388.66,False,True,2018.0,43.4,may,142,3,259,17,TP-1549
239.58,D,Low,OP-1,True,231.62,False,True,2018.0,43.4,may,72,2,370,1,TP-1549
406.56,G,High,OP-4,True,60.54,True,True,2018.0,89.9,jan,52,2,227,1,TP-1549
196.02,J,Mid,OP-17,True,1428.66,True,True,2018.0,37.2,nov,192,2,92,2,TP-1549
261.36,H,High,OP-1,True,145.56,False,True,2018.0,21.7,apr,244,3,313,1,TP-1549
508.2,L,Low,OP-1,True,213.16,True,True,2018.0,83.7,apr,149,2,182,1,TP-1549
246.84,J,Mid,,True,386.06,True,True,2018.0,77.5,aug,279,1,117,1,TP-1549
333.96,G,Mid,OP-17,True,419.6,False,True,2018.0,58.9,nov,93,1,189,8,TP-1549
290.4,A,High,OP-1,True,184.82,False,True,2018.0,6.2,feb,134,1,266,7,TP-1549
363.0,F,Low,OP-1,True,702.22,False,True,2018.0,65.1,nov,35,1,176,1,TP-1549
384.78,H,Low,OP-1,True,111.5,False,True,2018.0,62.0,apr,304,1,340,1,TP-1549
275.88,H,Low,OP-17,True,569.88,True,True,2018.0,83.7,mar,164,2,130,2,TP-1549
254.1,D,Low,OP-4,True,130.48000000000002,False,True,2018.0,40.3,may,135,2,370,2,TP-1549
319.44,F,Low,OP-1,True,133.60000000000002,False,True,2018.0,18.6,feb,200,1,253,1,TP-1549
203.28,B,Low,OP-1,True,53.0,False,True,2018.0,15.5,may,335,2,281,8,TP-1549
203.28,F,Mid,OP-1,True,53.78,True,True,2019.0,55.8,may,40,8,349,6,TP-1549
246.84,H,Low,OP-1,True,442.74,False,True,2018.0,40.3,apr,186,1,327,2,TP-1549
210.54,D,Low,,True,179.36,False,True,2018.0,18.6,may,422,1,363,1,TP-1549
275.88,D,Mid,OP-1,True,3473.56,False,True,2018.0,52.7,apr,291,4,331,1,TP-1549
435.6,H,Low,OP-1,True,-49.96000000000001,False,True,2018.0,34.1,may,443,1,350,1,TP-1549
275.88,D,Low,OP-1,True,366.3,False,True,2018.0,62.0,apr,45,4,153,1,TP-1549
225.06,C,Mid,OP-17,True,346.8,False,True,2018.0,52.7,apr,224,3,74,4,TP-1549
239.58,D,Low,OP-1,True,89.14,False,False,2018.0,55.8,may,732,2,291,5,TP-1549
254.1,F,Mid,OP-1,True,98.5,False,True,2018.0,89.9,jan,219,1,246,1,TP-1549
261.36,D,Low,OP-1,True,-66.86,True,True,2018.0,34.1,may,254,2,353,1,TP-1549
290.4,B,Low,OP-1,True,-45.28,False,False,2018.0,40.3,may,541,1,295,6,TP-1549
181.5,C,Mid,OP-17,True,196.78,False,True,2018.0,52.7,sep,113,4,479,1,TP-1549
290.4,B,Low,OP-1,True,53.0,False,True,2018.0,6.2,jun,297,1,28,3,TP-1549
275.88,B,Mid,OP-1,True,2.039999999999999,False,True,2018.0,6.2,feb,60,1,271,1,TP-1549
290.4,D,Low,OP-4,True,782.3000000000001,False,True,2018.0,43.4,may,173,6,353,23,TP-1549
370.26,D,High,OP-4,True,209.52,False,True,2018.0,34.1,may,347,1,284,2,TP-1549
225.06,D,Low,OP-1,True,1002.78,False,False,2018.0,65.1,nov,252,1,168,4,TP-1549
428.34,C,Low,OP-4,True,502.02,True,True,2019.0,77.5,may,500,4,358,2,TP-1549
428.34,G,Low,OP-4,True,53.0,True,True,2019.0,58.9,nov,207,2,153,1,TP-1549
261.36,F,Low,OP-1,True,58.98,False,True,2018.0,24.8,may,152,2,347,1,TP-1549
268.62,C,Low,OP-17,True,53.0,True,True,2018.0,34.1,mar,129,4,107,2,TP-1549
217.8,F,Mid,OP-1,True,1297.62,False,True,2018.0,55.8,nov,266,1,167,2,TP-1549
384.78,D,Low,OP-4,True,114.88,False,True,2018.0,34.1,may,238,2,361,5,TP-1549
355.74,A,Low,OP-17,True,151.02,True,True,2018.0,68.2,may,158,1,59,2,TP-1549
341.22,K,Low,OP-4,True,105.26,False,True,2018.0,21.7,aug,58,2,382,1,TP-1549
232.32,C,Mid,OP-17,True,143.22,False,True,2018.0,55.8,may,213,1,264,6,TP-1549
246.84,F,Mid,OP-1,True,141.66,True,False,2018.0,89.9,jan,136,1,262,3,TP-1549
363.0,C,Low,OP-17,True,-69.2,False,True,2018.0,24.8,may,506,2,170,3,TP-1549
486.42,L,Low,,True,233.96,True,True,2019.0,52.7,aug,119,1,105,2,TP-1549
508.2,L,Low,OP-17,True,4169.84,True,True,2018.0,15.5,apr,172,3,186,1,TP-1549
268.62,C,Low,OP-4,True,1080.78,False,True,2018.0,18.6,apr,610,2,138,1,TP-1549
225.06,D,Mid,OP-1,True,211.34,False,True,2018.0,43.4,apr,1126,1,335,1,TP-1549
268.62,D,Low,,True,286.22,False,True,2018.0,40.3,apr,119,2,280,2,TP-1549
217.8,B,Mid,OP-1,True,53.0,False,True,2018.0,55.8,may,131,6,363,9,TP-1549
268.62,D,Low,OP-1,True,142.96,False,True,2018.0,52.7,apr,390,1,316,1,TP-1549
246.84,D,Low,OP-1,True,370.46,False,True,2018.0,18.6,may,182,1,90,8,TP-1549
261.36,F,Mid,OP-1,True,535.3,False,True,2018.0,12.4,feb,75,1,273,1,TP-1549
283.14,F,Low,OP-1,True,-138.1,False,True,2018.0,93.0,jan,144,5,248,2,TP-1549
573.54,L,High,,True,736.28,True,True,2019.0,24.8,jul,220,7,450,2,TP-1549
268.62,C,High,OP-1,True,160.64,True,True,2018.0,89.9,jan,293,2,162,4,TP-1549
471.9,L,High,OP-4,True,531.4000000000001,True,True,2018.0,3.1,jun,383,2,188,5,TP-1549
246.84,H,Low,OP-1,True,670.24,False,True,2018.0,27.9,nov,161,1,209,2,TP-1549
254.1,C,Mid,OP-17,True,404.0,False,True,2018.0,49.6,apr,185,1,330,1,TP-1549
261.36,C,Low,OP-17,True,464.32,True,True,2019.0,9.3,feb,26,2,197,1,TP-1549
399.3,H,Low,OP-1,True,277.9,False,True,2018.0,52.7,apr,85,1,151,1,TP-1549
406.56,L,Low,OP-1,True,1079.48,True,True,2018.0,9.3,apr,484,1,135,3,TP-1549
283.14,F,Mid,OP-17,True,42.34,True,False,2018.0,77.5,aug,40,15,-1,0,
377.52,K,Low,OP-1,True,3787.38,True,True,,15.5,jun,132,1,-1,0,
232.32,H,Mid,OP-1,True,245.14,False,True,2018.0,62.0,nov,91,3,-1,0,
239.58,K,Low,OP-4,True,108.12,False,True,2018.0,34.1,jul,260,2,-1,0,
196.02,C,Mid,OP-17,True,235.78,False,True,,15.5,jun,590,3,-1,0,
254.1,C,Low,OP-17,True,750.32,False,True,2018.0,27.9,jul,156,1,-1,0,
246.84,F,Mid,OP-17,True,205.36,False,True,,49.6,may,489,2,-1,0,
275.88,D,Low,OP-4,True,184.56,False,False,,37.2,jun,122,1,-1,0,
246.84,D,Low,OP-4,True,171.3,False,True,,62.0,jun,372,3,-1,0,
348.48,D,Low,,True,87.06,False,True,,18.6,may,189,1,-1,0,
297.66,H,Low,OP-1,True,5646.900000000001,False,True,,15.5,jun,87,1,-1,0,
275.88,C,High,,True,53.0,False,True,2018.0,55.8,nov,96,2,-1,0,
333.96,C,High,OP-17,True,246.18,True,True,,15.5,jun,36,2,-1,0,
384.78,G,Low,OP-17,True,648.14,False,False,2018.0,52.7,nov,183,1,-1,0,
377.52,H,Low,OP-1,True,233.18,True,True,,37.2,jun,271,1,-1,0,
392.04,,Low,,True,705.08,True,True,,62.0,jun,34,8,-1,0,
370.26,H,High,OP-1,True,141.4,False,True,,24.8,may,186,1,-1,0,
413.82,D,Low,OP-4,True,126.32,True,False,2018.0,21.7,jul,261,12,-1,0,
297.66,D,Low,OP-1,True,1327.0,False,True,2019.0,96.1,jul,121,2,-1,0,
210.54,C,Mid,OP-1,True,25.7,False,True,,83.7,may,5,3,-1,0,
355.74,D,Low,OP-1,True,583.14,False,True,2018.0,55.8,nov,283,2,-1,0,
239.58,E,Low,OP-17,True,121.38,True,True,2018.0,12.4,may,119,2,-1,0,
370.26,F,High,OP-1,True,656.98,False,False,2018.0,55.8,aug,151,10,-1,0,
246.84,F,Mid,OP-17,True,112.28,False,True,2018.0,68.2,jul,387,4,-1,0,
355.74,C,Low,OP-17,True,1874.82,True,True,2018.0,52.7,nov,325,2,-1,0,
246.84,F,Low,OP-1,True,54.04,False,True,,46.5,may,644,1,-1,0,
268.62,B,Low,OP-1,True,53.0,False,False,2018.0,96.1,jul,187,2,-1,0,
413.82,H,Low,OP-1,True,263.08000000000004,True,True,2018.0,43.4,jul,417,3,-1,0,
275.88,H,Low,OP-1,True,163.24,False,True,2018.0,52.7,apr,279,1,-1,0,
166.98,G,Mid,OP-4,True,54.04,False,True,,40.3,may,395,2,-1,0,
268.62,D,Low,OP-4,True,232.14,False,True,2018.0,43.4,jul,367,2,-1,0,
370.26,B,Low,OP-1,True,53.0,True,False,,80.6,jun,565,3,-1,0,
225.06,H,Mid,OP-1,True,465.88,False,True,,9.3,jun,14,1,-1,0,
210.54,B,High,OP-1,True,138.8,False,True,,37.2,may,88,2,-1,0,
275.88,B,Low,OP-1,True,166.10000000000002,False,True,,71.3,may,193,2,-1,0,
392.04,D,Low,OP-4,True,1223.78,True,True,2019.0,65.1,nov,168,3,-1,0,
297.66,F,Low,OP-1,True,73.02,False,True,2018.0,21.7,may,56,1,-1,0,
304.92,F,High,OP-17,True,1922.4,False,True,2018.0,89.9,jul,375,2,-1,0,
304.92,H,High,OP-1,True,523.86,False,True,,43.4,may,150,1,-1,0,
413.82,H,Low,OP-1,True,-198.42,False,True,2019.0,46.5,may,8,7,-1,0,
377.52,A,Low,OP-4,True,119.3,True,False,2018.0,31.0,jul,374,3,-1,0,
246.84,C,Low,OP-17,True,53.0,True,True,2018.0,62.0,aug,263,2,-1,0,
239.58,D,Low,OP-1,True,-36.96000000000001,False,False,,71.3,may,29,3,-1,0,
421.08,L,High,,True,1592.2,False,True,2018.0,71.3,jul,255,1,-1,0,
559.02,L,High,OP-17,True,1264.34,True,True,2018.0,43.4,apr,161,1,-1,0,
268.62,C,Low,OP-17,True,143.22,False,True,2018.0,68.2,jul,282,1,-1,0,
392.04,L,High,OP-17,True,1639.52,False,False,,65.1,may,86,6,-1,0,
268.62,F,Low,OP-1,True,1100.8,False,True,,80.6,may,178,5,-1,0,
232.32,D,Mid,OP-1,True,31.16,False,True,2018.0,34.1,may,426,1,-1,0,
297.66,F,Low,OP-17,True,191.32,False,True,2018.0,27.9,jul,74,1,-1,0,
261.36,C,Mid,OP-17,True,818.44,True,True,2018.0,55.8,aug,882,8,-1,0,
232.32,C,Mid,OP-17,True,369.68,False,True,2019.0,86.8,jan,70,2,-1,0,
319.44,C,Low,OP-17,True,259.70000000000005,True,True,2018.0,86.8,aug,99,24,-1,0,
217.8,D,Mid,OP-1,False,115.14,False,True,,65.1,may,412,1,-1,0,
326.7,C,High,OP-17,True,110.2,False,True,,55.8,jun,89,4,-1,0,
232.32,E,Mid,OP-1,True,187.68,False,True,2018.0,55.8,may,34,7,-1,0,
232.32,B,Low,OP-1,True,1323.1,False,False,2018.0,55.8,nov,400,2,-1,0,
232.32,F,Mid,OP-1,True,60.54,True,True,2018.0,58.9,aug,156,2,-1,0,
232.32,F,Low,OP-1,True,1384.72,True,True,2018.0,40.3,aug,31,1,-1,0,
312.18,C,Low,OP-17,True,53.52,True,False,2018.0,62.0,aug,472,2,-1,0,
312.18,C,Mid,OP-1,True,81.34,False,True,,83.7,may,64,3,-1,0,
283.14,D,Low,OP-4,True,66.52,True,True,2018.0,40.3,aug,69,1,-1,0,
377.52,H,Mid,OP-4,True,53.0,True,True,,58.9,may,182,11,-1,0,
283.14,F,Low,OP-17,True,259.44,True,True,2019.0,6.2,feb,182,1,-1,0,
326.7,D,Low,OP-4,True,68.86,True,True,2018.0,52.7,apr,108,1,-1,0,
174.24,B,Low,OP-1,True,1223.0,False,True,2018.0,34.1,may,733,2,-1,0,
363.0,B,Low,OP-1,True,68.6,True,False,2018.0,83.7,aug,151,8,-1,0,
188.76,D,Low,OP-1,True,178.84,False,True,,58.9,may,48,2,-1,0,
319.44,C,High,OP-17,True,53.0,True,True,2018.0,31.0,aug,71,1,-1,0,
283.14,D,Low,OP-4,True,261.0,False,True,2018.0,58.9,nov,76,6,-1,0,
181.5,A,Mid,OP-1,True,61.84,True,False,,12.4,jul,316,1,-1,0,
181.5,H,Mid,OP-17,True,110.2,True,True,2018.0,80.6,may,68,1,-1,0,
290.4,B,Low,OP-1,True,397.5,True,True,,34.1,jun,150,2,-1,0,
239.58,F,Low,OP-1,True,10.619999999999996,False,False,2018.0,24.8,aug,502,2,-1,0,
435.6,F,Mid,OP-4,True,2981.12,True,True,2018.0,80.6,aug,323,1,-1,0,
246.84,H,Low,OP-1,True,73.53999999999999,False,True,,71.3,may,83,1,-1,0,
254.1,D,Low,OP-1,True,125.8,False,False,2018.0,96.1,jul,65,50,-1,0,
348.48,D,Low,OP-1,True,271.66,False,True,,58.9,may,215,1,-1,0,
392.04,D,Low,OP-1,True,388.66,False,True,,15.5,may,266,1,-1,0,
246.84,A,Low,OP-1,True,53.0,False,True,2018.0,40.3,may,172,1,-1,0,
268.62,C,Mid,OP-17,True,62.620000000000005,True,True,2018.0,86.8,jan,253,2,-1,0,
297.66,H,High,OP-1,True,335.88,False,True,2018.0,86.8,jan,138,1,-1,0,
304.92,C,High,OP-17,True,110.46,False,True,,21.7,may,720,2,-1,0,
166.98,F,Mid,OP-1,True,208.48,True,True,2018.0,93.0,apr,166,1,-1,0,
355.74,F,Mid,OP-1,True,27.78,False,True,,18.6,jun,92,2,-1,0,
304.92,C,Mid,OP-17,True,186.9,False,True,2018.0,58.9,nov,501,2,-1,0,
384.78,B,High,OP-1,True,1237.04,True,True,2018.0,15.5,feb,8,6,-1,0,
210.54,B,Low,OP-1,True,53.78,False,True,2018.0,31.0,jul,183,1,-1,0,
254.1,H,Mid,OP-1,True,788.8000000000001,True,True,,62.0,jun,22,12,-1,0,
290.4,G,Low,OP-1,True,451.32,False,False,2018.0,55.8,nov,173,7,-1,0,
363.0,K,Mid,,True,53.0,True,True,2019.0,86.8,jul,118,8,-1,0,
268.62,A,Low,,True,1239.9,True,True,2018.0,12.4,sep,369,1,-1,0,
421.08,F,Low,OP-1,True,98.5,True,True,2018.0,37.2,aug,92,4,-1,0,
377.52,D,Low,OP-4,True,349.66,False,True,2018.0,37.2,may,22,5,-1,0,
210.54,D,Low,OP-1,True,146.07999999999998,True,True,2018.0,65.1,jul,88,5,-1,0,
348.48,C,Low,OP-4,True,892.8000000000001,False,True,2019.0,62.0,nov,207,3,-1,0,
181.5,J,Mid,OP-1,True,55.08,True,True,2018.0,68.2,apr,107,2,-1,0,
435.6,C,Low,OP-17,True,250.34,True,True,2018.0,43.4,aug,136,2,-1,0,
341.22,F,Low,OP-4,True,101.62,False,True,,27.9,may,165,1,-1,0,
275.88,D,Low,OP-1,True,1376.92,False,True,,52.7,jun,145,6,-1,0,
283.14,B,Low,OP-1,True,-87.4,True,True,,18.6,jun,29,1,-1,0,
304.92,F,Low,OP-1,True,53.52,True,True,,89.9,may,249,2,-1,0,
326.7,D,Mid,OP-4,False,5.420000000000002,True,False,2018.0,46.5,jul,395,4,-1,0,
275.88,B,Low,OP-1,True,-28.64,False,True,,86.8,may,66,2,-1,0,
181.5,D,Mid,OP-1,True,290.38,False,True,2018.0,21.7,jul,113,4,-1,0,
297.66,C,Low,OP-1,True,53.0,True,False,2018.0,21.7,jul,630,3,-1,0,
246.84,D,Low,OP-4,True,486.16,False,True,,96.1,mar,30,1,-1,0,
232.32,H,Low,OP-1,True,292.98,False,True,2018.0,52.7,apr,819,4,-1,0,
297.66,A,High,OP-1,True,386.06,True,True,2018.0,96.1,jul,45,3,-1,0,
377.52,B,Low,OP-1,True,81.08,False,True,,46.5,may,543,12,-1,0,
384.78,F,Low,OP-4,True,1831.14,False,True,2018.0,58.9,nov,77,1,-1,0,
203.28,B,Mid,OP-1,True,77.44,False,True,2018.0,49.6,apr,300,1,-1,0,
232.32,B,Low,OP-1,False,-4.200000000000003,False,False,2018.0,77.5,jul,123,2,-1,0,
246.84,D,Low,OP-1,True,1090.4,False,True,2018.0,74.4,jul,633,7,-1,0,
217.8,C,Low,OP-17,True,542.3199999999999,False,True,2018.0,34.1,aug,249,5,-1,0,
246.84,C,Mid,OP-17,True,135.68,False,True,,27.9,may,133,2,-1,0,
261.36,F,Low,OP-1,True,102.66,True,True,2018.0,96.1,aug,69,1,-1,0,
421.08,C,Mid,OP-17,True,53.52,False,True,2019.0,34.1,may,168,3,-1,0,
261.36,C,Mid,OP-17,True,141.14,True,True,2018.0,65.1,nov,6,6,-1,0,
341.22,F,Low,OP-1,True,131.51999999999998,False,True,,62.0,jun,89,3,-1,0,
428.34,L,Low,OP-4,True,64.96000000000001,True,True,2018.0,43.4,aug,78,2,-1,0,
